freq,E1C2_real,E1C2_imag
333450.0,0.4273954744113916,7.268599673997686e-06
333580.0,0.4273954744113916,7.268599673997686e-06
333710.0,0.4273954744113916,7.268599673997686e-06
333840.0,0.4273954744113916,7.268599673997686e-06
333970.0,0.4273954744113916,7.268599673997686e-06
334100.0,0.4273954744113916,7.268599673997686e-06
334230.0,0.4273954744113916,7.268599673997686e-06
334360.0,0.4273954744113916,7.268599673997686e-06
334490.0,0.4273954744113916,7.268599673997686e-06
334620.0,0.4273954744113916,7.268599673997686e-06
334750.0,0.4273954744113916,7.268599673997686e-06
334880.0,0.4273954744113916,7.268599673997686e-06
335010.0,0.4273954744113916,7.268599673997686e-06
335140.0,0.4273954744113916,7.268599673997686e-06
335270.0,0.4273954744113916,7.268599673997686e-06
335400.0,0.4273954744113916,7.268599673997686e-06
335530.0,0.4273954744113916,7.268599673997686e-06
335660.0,0.4273954744113916,7.268599673997686e-06
335790.0,0.4273954744113916,7.268599673997686e-06
335920.0,0.4273954744113916,7.268599673997686e-06
336050.0,0.4273954744113916,7.268599673997686e-06
336180.0,0.4273954744113916,7.268599673997686e-06
336310.0,0.4273954744113916,7.268599673997686e-06
336440.0,0.4273954744113916,7.268599673997686e-06
336570.0,0.4273954744113916,7.268599673997686e-06
336700.0,0.4273954744113916,7.268599673997686e-06
336830.0,0.4273954744113916,7.268599673997686e-06
336960.0,0.4273954744113916,7.268599673997686e-06
337090.0,0.4273954744113916,7.268599673997686e-06
337220.0,0.4273954744113916,7.268599673997686e-06
337350.0,0.4273954744113916,7.268599673997686e-06
337480.0,0.4273954744113916,7.268599673997686e-06
337610.0,0.4273954744113916,7.268599673997686e-06
337740.0,0.4273954744113916,7.268599673997686e-06
337870.0,0.4273954744113916,7.268599673997686e-06
338000.0,0.4273954744113916,7.268599673997686e-06
338130.0,0.4273954744113916,7.268599673997686e-06
338260.0,0.4273954744113916,7.268599673997686e-06
338390.0,0.4273954744113916,7.268599673997686e-06
338520.0,0.4273954744113916,7.268599673997686e-06
338650.0,0.4273954744113916,7.268599673997686e-06
338780.0,0.4273954744113916,7.268599673997686e-06
338910.0,0.4273954744113916,7.268599673997686e-06
339040.0,0.4273954744113916,7.268599673997686e-06
339170.0,0.4273954744113916,7.268599673997686e-06
339300.0,0.4273954744113916,7.268599673997686e-06
339430.0,0.4273954744113916,7.268599673997686e-06
339560.0,0.4273954744113916,7.268599673997686e-06
339690.0,0.4273954744113916,7.268599673997686e-06
339820.0,0.4273954744113916,7.268599673997686e-06
339950.0,0.4273954744113916,7.268599673997686e-06
340080.0,0.4273954744113916,7.268599673997686e-06
340210.0,0.4273954744113916,7.268599673997686e-06
340340.0,0.4273954744113916,7.268599673997686e-06
340470.0,0.4273954744113916,7.268599673997686e-06
340600.0,0.4273954744113916,7.268599673997686e-06
340730.0,0.4273954744113916,7.268599673997686e-06
340860.0,0.4273954744113916,7.268599673997686e-06
340990.0,0.4273954744113916,7.268599673997686e-06
341120.0,0.4273954744113916,7.268599673997686e-06
341250.0,0.4273954744113916,7.268599673997686e-06
341380.0,0.4273954744113916,7.268599673997686e-06
341510.0,0.4273954744113916,7.268599673997686e-06
341640.0,0.4273954744113916,7.268599673997686e-06
341770.0,0.4273954744113916,7.268599673997686e-06
341900.0,0.4273954744113916,7.268599673997686e-06
342030.0,0.4273954744113916,7.268599673997686e-06
342160.0,0.4273954744113916,7.268599673997686e-06
342290.0,0.4273954744113916,7.268599673997686e-06
342420.0,0.4273954744113916,7.268599673997686e-06
342550.0,0.4273954744113916,7.268599673997686e-06
342680.0,0.4273954744113916,7.268599673997686e-06
342810.0,0.4273954744113916,7.268599673997686e-06
342940.0,0.4273954744113916,7.268599673997686e-06
343070.0,0.4273954744113916,7.268599673997686e-06
343200.0,0.4273954744113916,7.268599673997686e-06
343330.0,0.4273954744113916,7.268599673997686e-06
343460.0,0.4273954744113916,7.268599673997686e-06
343590.0,0.4273954744113916,7.268599673997686e-06
343720.0,0.4273954744113916,7.268599673997686e-06
343850.0,0.4273954744113916,7.268599673997686e-06
343980.0,0.4273954744113916,7.268599673997686e-06
344110.0,0.4273954744113916,7.268599673997686e-06
344240.0,0.4273954744113916,7.268599673997686e-06
344370.0,0.4273954744113916,7.268599673997686e-06
344500.0,0.4273954744113916,7.268599673997686e-06
344630.0,0.4273954744113916,7.268599673997686e-06
344760.0,0.4273954744113916,7.268599673997686e-06
344890.0,0.4273954744113916,7.268599673997686e-06
345020.0,0.4273954744113916,7.268599673997686e-06
345150.0,0.4273954744113916,7.268599673997686e-06
345280.0,0.4273954744113916,7.268599673997686e-06
345410.0,0.4273954744113916,7.268599673997686e-06
345540.0,0.4273954744113916,7.268599673997686e-06
345670.0,0.4273954744113916,7.268599673997686e-06
345800.0,0.4273954744113916,7.268599673997686e-06
345930.0,0.4273954744113916,7.268599673997686e-06
346060.0,0.4273954744113916,7.268599673997686e-06
346190.0,0.4273954744113916,7.268599673997686e-06
346320.0,0.4273954744113916,7.268599673997686e-06
346450.0,0.4273954744113916,7.268599673997686e-06
346580.0,0.4273954744113916,7.268599673997686e-06
346710.0,0.4273954744113916,7.268599673997686e-06
346840.0,0.4273954744113916,7.268599673997686e-06
346970.0,0.4273954744113916,7.268599673997686e-06
347100.0,0.4273954744113916,7.268599673997686e-06
347230.0,0.4273954744113916,7.268599673997686e-06
347360.0,0.4273954744113916,7.268599673997686e-06
347490.0,0.4273954744113916,7.268599673997686e-06
347620.0,0.4273954744113916,7.268599673997686e-06
347750.0,0.4273954744113916,7.268599673997686e-06
347880.0,0.4273954744113916,7.268599673997686e-06
348010.0,0.4273954744113916,7.268599673997686e-06
348140.0,0.4273954744113916,7.268599673997686e-06
348270.0,0.4273954744113916,7.268599673997686e-06
348400.0,0.4273954744113916,7.268599673997686e-06
348530.0,0.4273954744113916,7.268599673997686e-06
348660.0,0.4273954744113916,7.268599673997686e-06
348790.0,0.4273954744113916,7.268599673997686e-06
348920.0,0.4273954744113916,7.268599673997686e-06
349050.0,0.4273954744113916,7.268599673997686e-06
349180.0,0.4273954744113916,7.268599673997686e-06
349310.0,0.4273954744113916,7.268599673997686e-06
349440.0,0.4273954744113916,7.268599673997686e-06
349570.0,0.4273954744113916,7.268599673997686e-06
349700.0,0.4273954744113916,7.268599673997686e-06
349830.0,0.4273954744113916,7.268599673997686e-06
349960.0,0.4273954744113916,7.268599673997686e-06
350090.0,0.4273954744113916,7.268599673997686e-06
350220.0,0.4273954744113916,7.268599673997686e-06
350350.0,0.4273954744113916,7.268599673997686e-06
350480.0,0.4273954744113916,7.268599673997686e-06
350610.0,0.4273954744113916,7.268599673997686e-06
350740.0,0.4273954744113916,7.268599673997686e-06
350870.0,0.4273954744113916,7.268599673997686e-06
351000.0,0.4273954744113916,7.268599673997686e-06
351130.0,0.4273954744113916,7.268599673997686e-06
351260.0,0.4273954744113916,7.268599673997686e-06
351390.0,0.4273954744113916,7.268599673997686e-06
351520.0,0.4273954744113916,7.268599673997686e-06
351650.0,0.4273954744113916,7.268599673997686e-06
351780.0,0.4273954744113916,7.268599673997686e-06
351910.0,0.4273954744113916,7.268599673997686e-06
352040.0,0.4273954744113916,7.268599673997686e-06
352170.0,0.4273954744113916,7.268599673997686e-06
352300.0,0.4273954744113916,7.268599673997686e-06
352430.0,0.4273954744113916,7.268599673997686e-06
352560.0,0.4273954744113916,7.268599673997686e-06
352690.0,0.4273954744113916,7.268599673997686e-06
352820.0,0.4273954744113916,7.268599673997686e-06
352950.0,0.4273954744113916,7.268599673997686e-06
353080.0,0.4273954744113916,7.268599673997686e-06
353210.0,0.4273954744113916,7.268599673997686e-06
353340.0,0.4273954744113916,7.268599673997686e-06
353470.0,0.4273954744113916,7.268599673997686e-06
353600.0,0.4273954744113916,7.268599673997686e-06
353730.0,0.4273954744113916,7.268599673997686e-06
353860.0,0.4273954744113916,7.268599673997686e-06
353990.0,0.4273954744113916,7.268599673997686e-06
354120.0,0.4273954744113916,7.268599673997686e-06
354250.0,0.4273954744113916,7.268599673997686e-06
354380.0,0.4273954744113916,7.268599673997686e-06
354510.0,0.4273954744113916,7.268599673997686e-06
354640.0,0.4273954744113916,7.268599673997686e-06
354770.0,0.4273954744113916,7.268599673997686e-06
354900.0,0.4273954744113916,7.268599673997686e-06
355030.0,0.4273954744113916,7.268599673997686e-06
355160.0,0.4273954744113916,7.268599673997686e-06
355290.0,0.4273954744113916,7.268599673997686e-06
355420.0,0.4273954744113916,7.268599673997686e-06
355550.0,0.4273954744113916,7.268599673997686e-06
355680.0,0.4273954744113916,7.268599673997686e-06
355810.0,0.4273954744113916,7.268599673997686e-06
355940.0,0.4273954744113916,7.268599673997686e-06
356070.0,0.4273954744113916,7.268599673997686e-06
356200.0,0.4273954744113916,7.268599673997686e-06
356330.0,0.4273954744113916,7.268599673997686e-06
356460.0,0.4273954744113916,7.268599673997686e-06
356590.0,0.4273954744113916,7.268599673997686e-06
356720.0,0.4273954744113916,7.268599673997686e-06
356850.0,0.4273954744113916,7.268599673997686e-06
356980.0,0.4273954744113916,7.268599673997686e-06
357110.0,0.4273954744113916,7.268599673997686e-06
357240.0,0.4273954744113916,7.268599673997686e-06
357370.0,0.4273954744113916,7.268599673997686e-06
357500.0,0.4273954744113916,7.268599673997686e-06
357630.0,0.4273954744113916,7.268599673997686e-06
357760.0,0.4273954744113916,7.268599673997686e-06
357890.0,0.4273954744113916,7.268599673997686e-06
358020.0,0.4273954744113916,7.268599673997686e-06
358150.0,0.4273954744113916,7.268599673997686e-06
358280.0,0.4273954744113916,7.268599673997686e-06
358410.0,0.4273954744113916,7.268599673997686e-06
358540.0,0.4273954744113916,7.268599673997686e-06
358670.0,0.4273954744113916,7.268599673997686e-06
358800.0,0.4273954744113916,7.268599673997686e-06
358930.0,0.4273954744113916,7.268599673997686e-06
359060.0,0.4273954744113916,7.268599673997686e-06
359190.0,0.4273954744113916,7.268599673997686e-06
359320.0,0.4273954744113916,7.268599673997686e-06
359450.0,0.4273954744113916,7.268599673997686e-06
359580.0,0.4273954744113916,7.268599673997686e-06
359710.0,0.4273954744113916,7.268599673997686e-06
359840.0,0.4273954744113916,7.268599673997686e-06
359970.0,0.4273954744113916,7.268599673997686e-06
360100.0,0.4273954744113916,7.268599673997686e-06
360230.0,0.4273954744113916,7.268599673997686e-06
360360.0,0.4273954744113916,7.268599673997686e-06
360490.0,0.4273954744113916,7.268599673997686e-06
360620.0,0.4273954744113916,7.268599673997686e-06
360750.0,0.4273954744113916,7.268599673997686e-06
360880.0,0.4273954744113916,7.268599673997686e-06
361010.0,0.4273954744113916,7.268599673997686e-06
361140.0,0.4273954744113916,7.268599673997686e-06
361270.0,0.4273954744113916,7.268599673997686e-06
361400.0,0.4273954744113916,7.268599673997686e-06
361530.0,0.4273954744113916,7.268599673997686e-06
361660.0,0.4273954744113916,7.268599673997686e-06
361790.0,0.4273954744113916,7.268599673997686e-06
361920.0,0.4273954744113916,7.268599673997686e-06
362050.0,0.4273954744113916,7.268599673997686e-06
362180.0,0.4273954744113916,7.268599673997686e-06
362310.0,0.4273954744113916,7.268599673997686e-06
362440.0,0.4273954744113916,7.268599673997686e-06
362570.0,0.4273954744113916,7.268599673997686e-06
362700.0,0.4273954744113916,7.268599673997686e-06
362830.0,0.4273954744113916,7.268599673997686e-06
362960.0,0.4273954744113916,7.268599673997686e-06
363090.0,0.4273954744113916,7.268599673997686e-06
363220.0,0.4273954744113916,7.268599673997686e-06
363350.0,0.4273954744113916,7.268599673997686e-06
363480.0,0.4273954744113916,7.268599673997686e-06
363610.0,0.4273954744113916,7.268599673997686e-06
363740.0,0.4273954744113916,7.268599673997686e-06
363870.0,0.4273954744113916,7.268599673997686e-06
364000.0,0.4273954744113916,7.268599673997686e-06
364130.0,0.4273954744113916,7.268599673997686e-06
364260.0,0.4273954744113916,7.268599673997686e-06
364390.0,0.4273954744113916,7.268599673997686e-06
364520.0,0.4273954744113916,7.268599673997686e-06
364650.0,0.4273954744113916,7.268599673997686e-06
364780.0,0.4273954744113916,7.268599673997686e-06
364910.0,0.4273954744113916,7.268599673997686e-06
365040.0,0.4273954744113916,7.268599673997686e-06
365170.0,0.4273954744113916,7.268599673997686e-06
365300.0,0.4273954744113916,7.268599673997686e-06
365430.0,0.4273954744113916,7.268599673997686e-06
365560.0,0.4273954744113916,7.268599673997686e-06
365690.0,0.4273954744113916,7.268599673997686e-06
365820.0,0.4273954744113916,7.268599673997686e-06
365950.0,0.4273954744113916,7.268599673997686e-06
366080.0,0.4273954744113916,7.268599673997686e-06
366210.0,0.4273954744113916,7.268599673997686e-06
366340.0,0.4273954744113916,7.268599673997686e-06
366470.0,0.4273954744113916,7.268599673997686e-06
366600.0,0.4273954744113916,7.268599673997686e-06
366730.0,0.4273954744113916,7.268599673997686e-06
366860.0,0.4273954744113916,7.268599673997686e-06
366990.0,0.4273954744113916,7.268599673997686e-06
367120.0,0.4273954744113916,7.268599673997686e-06
367250.0,0.4273954744113916,7.268599673997686e-06
367380.0,0.4273954744113916,7.268599673997686e-06
367510.0,0.4273954744113916,7.268599673997686e-06
367640.0,0.4273954744113916,7.268599673997686e-06
367770.0,0.4273954744113916,7.268599673997686e-06
367900.0,0.4273954744113916,7.268599673997686e-06
368030.0,0.4273954744113916,7.268599673997686e-06
368160.0,0.4273954744113916,7.268599673997686e-06
368290.0,0.4273954744113916,7.268599673997686e-06
368420.0,0.4273954744113916,7.268599673997686e-06
368550.0,0.4273954744113916,7.268599673997686e-06
368680.0,0.4273954744113916,7.268599673997686e-06
368810.0,0.4273954744113916,7.268599673997686e-06
368940.0,0.4273954744113916,7.268599673997686e-06
369070.0,0.4273954744113916,7.268599673997686e-06
369200.0,0.4273954744113916,7.268599673997686e-06
369330.0,0.4273954744113916,7.268599673997686e-06
369460.0,0.4273954744113916,7.268599673997686e-06
369590.0,0.4273954744113916,7.268599673997686e-06
369720.0,0.4273954744113916,7.268599673997686e-06
369850.0,0.4273954744113916,7.268599673997686e-06
369980.0,0.4273954744113916,7.268599673997686e-06
370110.0,0.4273954744113916,7.268599673997686e-06
370240.0,0.4273954744113916,7.268599673997686e-06
370370.0,0.4273954744113916,7.268599673997686e-06
370500.0,0.4273954744113916,7.268599673997686e-06
370630.0,0.4273954744113916,7.268599673997686e-06
370760.0,0.4273954744113916,7.268599673997686e-06
370890.0,0.4273954744113916,7.268599673997686e-06
371020.0,0.4273954744113916,7.268599673997686e-06
371150.0,0.4273954744113916,7.268599673997686e-06
371280.0,0.4273954744113916,7.268599673997686e-06
371410.0,0.4273954744113916,7.268599673997686e-06
371540.0,0.4273954744113916,7.268599673997686e-06
371670.0,0.4273954744113916,7.268599673997686e-06
371800.0,0.4273954744113916,7.268599673997686e-06
371930.0,0.4273954744113916,7.268599673997686e-06
372060.0,0.4273954744113916,7.268599673997686e-06
372190.0,0.4273954744113916,7.268599673997686e-06
372320.0,0.4273954744113916,7.268599673997686e-06
372450.0,0.4273954744113916,7.268599673997686e-06
372580.0,0.4273954744113916,7.268599673997686e-06
372710.0,0.4273954744113916,7.268599673997686e-06
372840.0,0.4273954744113916,7.268599673997686e-06
372970.0,0.4273954744113916,7.268599673997686e-06
373100.0,0.4273954744113916,7.268599673997686e-06
373230.0,0.4273954744113916,7.268599673997686e-06
373360.0,0.4273954744113916,7.268599673997686e-06
373490.0,0.4273954744113916,7.268599673997686e-06
373620.0,0.4273954744113916,7.268599673997686e-06
373750.0,0.4273954744113916,7.268599673997686e-06
373880.0,0.4273954744113916,7.268599673997686e-06
374010.0,0.4273954744113916,7.268599673997686e-06
374140.0,0.4273954744113916,7.268599673997686e-06
374270.0,0.4273954744113916,7.268599673997686e-06
374400.0,0.4273954744113916,7.268599673997686e-06
374530.0,0.4273954744113916,7.268599673997686e-06
374660.0,0.4273954744113916,7.268599673997686e-06
374790.0,0.4273954744113916,7.268599673997686e-06
374920.0,0.4273954744113916,7.268599673997686e-06
375050.0,0.4273954744113916,7.268599673997686e-06
375180.0,0.4273954744113916,7.268599673997686e-06
375310.0,0.4273954744113916,7.268599673997686e-06
375440.0,0.4273954744113916,7.268599673997686e-06
375570.0,0.4273954744113916,7.268599673997686e-06
375700.0,0.4273954744113916,7.268599673997686e-06
375830.0,0.4273954744113916,7.268599673997686e-06
375960.0,0.4273954744113916,7.268599673997686e-06
376090.0,0.4273954744113916,7.268599673997686e-06
376220.0,0.4273954744113916,7.268599673997686e-06
376350.0,0.4273954744113916,7.268599673997686e-06
376480.0,0.4273954744113916,7.268599673997686e-06
376610.0,0.42814338092032467,-0.002820560121848962
376740.0,0.42814338092032467,-0.002820560121848962
376870.0,0.42814338092032467,-0.002820560121848962
377000.0,0.42814338092032467,-0.002820560121848962
377130.0,0.42814338092032467,-0.002820560121848962
377260.0,0.42814338092032467,-0.002820560121848962
377390.0,0.42814338092032467,-0.002820560121848962
377520.0,0.42814338092032467,-0.002820560121848962
377650.0,0.42814338092032467,-0.002820560121848962
