freq,real,imag
268840.0,1231.8629533718977,-208.52375419776692
268970.0,1231.8629533718977,-208.52375419776692
269100.0,1231.8629533718977,-208.52375419776692
269230.0,1231.8629533718977,-208.52375419776692
269360.0,1231.8629533718977,-208.52375419776692
269490.0,1231.8629533718977,-208.52375419776692
269620.0,1231.8629533718977,-208.52375419776692
269750.0,1231.8629533718977,-208.52375419776692
269880.0,1231.8629533718977,-208.52375419776692
270010.0,1231.8629533718977,-208.52375419776692
270140.0,1231.8629533718977,-208.52375419776692
270270.0,1231.8629533718977,-208.52375419776692
270400.0,1231.8629533718977,-208.52375419776692
270530.0,1231.8629533718977,-208.52375419776692
270660.0,1231.8629533718977,-208.52375419776692
270790.0,1231.8629533718977,-208.52375419776692
270920.0,1231.8629533718977,-208.52375419776692
271050.0,1231.8629533718977,-208.52375419776692
271180.0,1231.8629533718977,-208.52375419776692
271310.0,1231.8629533718977,-208.52375419776692
271440.0,1231.8629533718977,-208.52375419776692
271570.0,1231.8629533718977,-208.52375419776692
271700.0,1231.8629533718977,-208.52375419776692
271830.0,1231.8629533718977,-208.52375419776692
271960.0,1231.8629533718977,-208.52375419776692
272090.0,1231.8629533718977,-208.52375419776692
272220.0,1231.8629533718977,-208.52375419776692
272350.0,1231.8629533718977,-208.52375419776692
272480.0,1231.8629533718977,-208.52375419776692
272610.0,1231.8629533718977,-208.52375419776692
272740.0,1231.8629533718977,-208.52375419776692
272870.0,1231.8629533718977,-208.52375419776692
273000.0,1231.8629533718977,-208.52375419776692
273130.0,1231.8629533718977,-208.52375419776692
273260.0,1231.8629533718977,-208.52375419776692
273390.0,1231.8629533718977,-208.52375419776692
273520.0,1231.8629533718977,-208.52375419776692
273650.0,1231.8629533718977,-208.52375419776692
273780.0,1231.8629533718977,-208.52375419776692
273910.0,1231.8629533718977,-208.52375419776692
274040.0,1231.8629533718977,-208.52375419776692
274170.0,1231.8629533718977,-208.52375419776692
274300.0,1231.8629533718977,-208.52375419776692
274430.0,1231.8629533718977,-208.52375419776692
274560.0,1231.8629533718977,-208.52375419776692
274690.0,1231.8629533718977,-208.52375419776692
274820.0,1231.8629533718977,-208.52375419776692
274950.0,1231.8629533718977,-208.52375419776692
275080.0,1231.8629533718977,-208.52375419776692
275210.0,1231.8629533718977,-208.52375419776692
275340.0,1231.8629533718977,-208.52375419776692
275470.0,1231.8629533718977,-208.52375419776692
275600.0,1231.8629533718977,-208.52375419776692
275730.0,1231.8629533718977,-208.52375419776692
275860.0,1231.8629533718977,-208.52375419776692
275990.0,1231.8629533718977,-208.52375419776692
276120.0,1231.8629533718977,-208.52375419776692
276250.0,1231.8629533718977,-208.52375419776692
276380.0,1231.8629533718977,-208.52375419776692
276510.0,1231.8629533718977,-208.52375419776692
276640.0,1231.8629533718977,-208.52375419776692
276770.0,1231.8629533718977,-208.52375419776692
276900.0,1231.8629533718977,-208.52375419776692
277030.0,1231.8629533718977,-208.52375419776692
277160.0,1231.8629533718977,-208.52375419776692
277290.0,1231.8629533718977,-208.52375419776692
277420.0,1231.8629533718977,-208.52375419776692
277550.0,1231.8629533718977,-208.52375419776692
277680.0,1231.8629533718977,-208.52375419776692
277810.0,1231.8629533718977,-208.52375419776692
277940.0,1231.8629533718977,-208.52375419776692
278070.0,1231.8629533718977,-208.52375419776692
278200.0,1231.8629533718977,-208.52375419776692
278330.0,1231.8629533718977,-208.52375419776692
278460.0,1231.8629533718977,-208.52375419776692
278590.0,1231.8629533718977,-208.52375419776692
278720.0,1231.8629533718977,-208.52375419776692
278850.0,1231.8629533718977,-208.52375419776692
278980.0,1231.8629533718977,-208.52375419776692
279110.0,1231.8629533718977,-208.52375419776692
279240.0,1231.8629533718977,-208.52375419776692
279370.0,1231.8629533718977,-208.52375419776692
279500.0,1231.8629533718977,-208.52375419776692
279630.0,1231.8629533718977,-208.52375419776692
279760.0,1231.8629533718977,-208.52375419776692
279890.0,1231.8629533718977,-208.52375419776692
280020.0,1231.8629533718977,-208.52375419776692
280150.0,1231.8629533718977,-208.52375419776692
280280.0,1231.8629533718977,-208.52375419776692
280410.0,1231.8629533718977,-208.52375419776692
280540.0,1231.8629533718977,-208.52375419776692
280670.0,1231.8629533718977,-208.52375419776692
280800.0,1231.8629533718977,-208.52375419776692
280930.0,1231.8629533718977,-208.52375419776692
281060.0,1231.8629533718977,-208.52375419776692
281190.0,1231.8629533718977,-208.52375419776692
281320.0,1231.8629533718977,-208.52375419776692
281450.0,1231.8629533718977,-208.52375419776692
281580.0,1231.8629533718977,-208.52375419776692
281710.0,1231.8629533718977,-208.52375419776692
281840.0,1231.8629533718977,-208.52375419776692
281970.0,1231.8629533718977,-208.52375419776692
282100.0,1231.8629533718977,-208.52375419776692
282230.0,1231.8629533718977,-208.52375419776692
282360.0,1231.8629533718977,-208.52375419776692
282490.0,1231.8629533718977,-208.52375419776692
282620.0,1231.8629533718977,-208.52375419776692
282750.0,1231.8629533718977,-208.52375419776692
282880.0,1231.8629533718977,-208.52375419776692
283010.0,1231.8629533718977,-208.52375419776692
283140.0,1231.8629533718977,-208.52375419776692
283270.0,1231.8629533718977,-208.52375419776692
283400.0,1231.8629533718977,-208.52375419776692
283530.0,1231.8629533718977,-208.52375419776692
283660.0,1231.8629533718977,-208.52375419776692
283790.0,1231.8629533718977,-208.52375419776692
283920.0,1231.8629533718977,-208.52375419776692
284050.0,1231.8629533718977,-208.52375419776692
284180.0,1231.8629533718977,-208.52375419776692
284310.0,1231.8629533718977,-208.52375419776692
284440.0,1231.8629533718977,-208.52375419776692
284570.0,1231.8629533718977,-208.52375419776692
284700.0,1231.8629533718977,-208.52375419776692
284830.0,1231.8629533718977,-208.52375419776692
284960.0,1231.8629533718977,-208.52375419776692
285090.0,1231.8629533718977,-208.52375419776692
285220.0,1231.8629533718977,-208.52375419776692
285350.0,1231.8629533718977,-208.52375419776692
285480.0,1231.8629533718977,-208.52375419776692
285610.0,1231.8629533718977,-208.52375419776692
285740.0,1231.8629533718977,-208.52375419776692
285870.0,1231.8629533718977,-208.52375419776692
286000.0,1231.8629533718977,-208.52375419776692
286130.0,1231.8629533718977,-208.52375419776692
286260.0,1231.8629533718977,-208.52375419776692
286390.0,1231.8629533718977,-208.52375419776692
286520.0,1231.8629533718977,-208.52375419776692
286650.0,1231.8629533718977,-208.52375419776692
286780.0,1231.8629533718977,-208.52375419776692
286910.0,1231.8629533718977,-208.52375419776692
287040.0,1231.8629533718977,-208.52375419776692
287170.0,1231.8629533718977,-208.52375419776692
287300.0,1231.8629533718977,-208.52375419776692
287430.0,1231.8629533718977,-208.52375419776692
287560.0,1231.8629533718977,-208.52375419776692
287690.0,1231.8629533718977,-208.52375419776692
287820.0,1231.8629533718977,-208.52375419776692
287950.0,1231.8629533718977,-208.52375419776692
288080.0,1231.8629533718977,-208.52375419776692
288210.0,1231.8629533718977,-208.52375419776692
288340.0,1231.8629533718977,-208.52375419776692
288470.0,1231.8629533718977,-208.52375419776692
288600.0,1231.8629533718977,-208.52375419776692
288730.0,1231.8629533718977,-208.52375419776692
288860.0,1231.8629533718977,-208.52375419776692
288990.0,1231.8629533718977,-208.52375419776692
289120.0,1231.8629533718977,-208.52375419776692
289250.0,1231.8629533718977,-208.52375419776692
289380.0,1231.8629533718977,-208.52375419776692
289510.0,1231.8629533718977,-208.52375419776692
289640.0,1231.8629533718977,-208.52375419776692
289770.0,1231.8629533718977,-208.52375419776692
289900.0,1231.8629533718977,-208.52375419776692
290030.0,1231.8629533718977,-208.52375419776692
290160.0,1231.8629533718977,-208.52375419776692
290290.0,1231.8629533718977,-208.52375419776692
290420.0,1231.8629533718977,-208.52375419776692
290550.0,1231.8629533718977,-208.52375419776692
290680.0,1231.8629533718977,-208.52375419776692
290810.0,1231.8629533718977,-208.52375419776692
290940.0,1231.8629533718977,-208.52375419776692
291070.0,1231.8629533718977,-208.52375419776692
291200.0,1231.8629533718977,-208.52375419776692
291330.0,1231.8629533718977,-208.52375419776692
291460.0,1231.8629533718977,-208.52375419776692
291590.0,1231.8629533718977,-208.52375419776692
291720.0,1231.8629533718977,-208.52375419776692
291850.0,1231.8629533718977,-208.52375419776692
291980.0,1231.8629533718977,-208.52375419776692
292110.0,1231.8629533718977,-208.52375419776692
292240.0,1231.8629533718977,-208.52375419776692
292370.0,1231.8629533718977,-208.52375419776692
292500.0,1231.8629533718977,-208.52375419776692
292630.0,1231.8629533718977,-208.52375419776692
292760.0,1231.8629533718977,-208.52375419776692
292890.0,1231.8629533718977,-208.52375419776692
293020.0,1231.8629533718977,-208.52375419776692
293150.0,1231.8629533718977,-208.52375419776692
293280.0,1231.8629533718977,-208.52375419776692
293410.0,1231.8629533718977,-208.52375419776692
293540.0,1231.8629533718977,-208.52375419776692
293670.0,1231.8629533718977,-208.52375419776692
293800.0,1231.8629533718977,-208.52375419776692
293930.0,1231.8629533718977,-208.52375419776692
294060.0,1231.8629533718977,-208.52375419776692
294190.0,1231.8629533718977,-208.52375419776692
294320.0,1231.8629533718977,-208.52375419776692
294450.0,1231.8629533718977,-208.52375419776692
294580.0,1231.8629533718977,-208.52375419776692
294710.0,1231.8629533718977,-208.52375419776692
294840.0,1231.8629533718977,-208.52375419776692
294970.0,1231.8629533718977,-208.52375419776692
295100.0,1231.8629533718977,-208.52375419776692
295230.0,1231.8629533718977,-208.52375419776692
295360.0,1231.8629533718977,-208.52375419776692
295490.0,1231.8629533718977,-208.52375419776692
295620.0,1231.8629533718977,-208.52375419776692
295750.0,1231.8629533718977,-208.52375419776692
295880.0,1231.8629533718977,-208.52375419776692
296010.0,1231.8629533718977,-208.52375419776692
296140.0,1231.8629533718977,-208.52375419776692
296270.0,1231.8629533718977,-208.52375419776692
296400.0,1231.8629533718977,-208.52375419776692
296530.0,1231.8629533718977,-208.52375419776692
296660.0,1231.8629533718977,-208.52375419776692
296790.0,1231.8629533718977,-208.52375419776692
296920.0,1231.8629533718977,-208.52375419776692
297050.0,1231.8629533718977,-208.52375419776692
297180.0,1231.8629533718977,-208.52375419776692
297310.0,1231.8629533718977,-208.52375419776692
297440.0,1231.8629533718977,-208.52375419776692
297570.0,1231.8629533718977,-208.52375419776692
297700.0,1231.8629533718977,-208.52375419776692
297830.0,1231.8629533718977,-208.52375419776692
297960.0,1231.8629533718977,-208.52375419776692
298090.0,1231.8629533718977,-208.52375419776692
298220.0,1231.8629533718977,-208.52375419776692
298350.0,1231.8629533718977,-208.52375419776692
298480.0,1231.8629533718977,-208.52375419776692
298610.0,1231.8629533718977,-208.52375419776692
298740.0,1231.8629533718977,-208.52375419776692
298870.0,1231.8629533718977,-208.52375419776692
299000.0,1231.8629533718977,-208.52375419776692
299130.0,1231.8629533718977,-208.52375419776692
299260.0,1231.8629533718977,-208.52375419776692
299390.0,1231.8629533718977,-208.52375419776692
299520.0,1231.8629533718977,-208.52375419776692
299650.0,1231.8629533718977,-208.52375419776692
299780.0,1231.8629533718977,-208.52375419776692
299910.0,1231.8629533718977,-208.52375419776692
300040.0,1231.8629533718977,-208.52375419776692
300170.0,1231.8629533718977,-208.52375419776692
300300.0,1231.8629533718977,-208.52375419776692
300430.0,1231.8629533718977,-208.52375419776692
300560.0,1231.8629533718977,-208.52375419776692
300690.0,1231.8629533718977,-208.52375419776692
300820.0,1231.8629533718977,-208.52375419776692
300950.0,1231.8629533718977,-208.52375419776692
301080.0,1231.8629533718977,-208.52375419776692
301210.0,1231.8629533718977,-208.52375419776692
301340.0,1231.8629533718977,-208.52375419776692
301470.0,1231.8629533718977,-208.52375419776692
301600.0,1231.8629533718977,-208.52375419776692
301730.0,1231.8629533718977,-208.52375419776692
301860.0,1231.8629533718977,-208.52375419776692
301990.0,1231.8629533718977,-208.52375419776692
302120.0,1231.8629533718977,-208.52375419776692
302250.0,1231.8629533718977,-208.52375419776692
302380.0,1231.8629533718977,-208.52375419776692
302510.0,1231.8629533718977,-208.52375419776692
302640.0,1231.8629533718977,-208.52375419776692
302770.0,1231.8629533718977,-208.52375419776692
302900.0,1231.8629533718977,-208.52375419776692
303030.0,1231.8629533718977,-208.52375419776692
303160.0,1231.8629533718977,-208.52375419776692
303290.0,1231.8629533718977,-208.52375419776692
303420.0,1231.8629533718977,-208.52375419776692
303550.0,1231.8629533718977,-208.52375419776692
303680.0,1231.8629533718977,-208.52375419776692
303810.0,1231.8629533718977,-208.52375419776692
303940.0,1231.8629533718977,-208.52375419776692
304070.0,1231.8629533718977,-208.52375419776692
304200.0,1231.8629533718977,-208.52375419776692
304330.0,1231.8629533718977,-208.52375419776692
304460.0,1231.8629533718977,-208.52375419776692
304590.0,1231.8629533718977,-208.52375419776692
304720.0,1231.8629533718977,-208.52375419776692
304850.0,1231.8629533718977,-208.52375419776692
304980.0,1231.8629533718977,-208.52375419776692
305110.0,1231.8629533718977,-208.52375419776692
305240.0,1231.8629533718977,-208.52375419776692
305370.0,1231.8629533718977,-208.52375419776692
305500.0,1231.8629533718977,-208.52375419776692
305630.0,1231.8629533718977,-208.52375419776692
305760.0,1231.8629533718977,-208.52375419776692
305890.0,1231.8629533718977,-208.52375419776692
306020.0,1231.8629533718977,-208.52375419776692
306150.0,1231.8629533718977,-208.52375419776692
306280.0,1231.8629533718977,-208.52375419776692
306410.0,1231.8629533718977,-208.52375419776692
306540.0,1231.8629533718977,-208.52375419776692
306670.0,1231.8629533718977,-208.52375419776692
306800.0,1231.8629533718977,-208.52375419776692
306930.0,1231.8629533718977,-208.52375419776692
307060.0,1231.8629533718977,-208.52375419776692
307190.0,1231.8629533718977,-208.52375419776692
307320.0,1231.8629533718977,-208.52375419776692
307450.0,1231.8629533718977,-208.52375419776692
307580.0,1231.8629533718977,-208.52375419776692
307710.0,1231.8629533718977,-208.52375419776692
307840.0,1231.8629533718977,-208.52375419776692
307970.0,1231.8629533718977,-208.52375419776692
308100.0,1231.8629533718977,-208.52375419776692
308230.0,1231.8629533718977,-208.52375419776692
308360.0,1231.8629533718977,-208.52375419776692
308490.0,1231.8629533718977,-208.52375419776692
308620.0,1231.8629533718977,-208.52375419776692
308750.0,1231.8629533718977,-208.52375419776692
308880.0,1231.8629533718977,-208.52375419776692
309010.0,1231.8629533718977,-208.52375419776692
309140.0,1231.8629533718977,-208.52375419776692
309270.0,1231.8629533718977,-208.52375419776692
309400.0,1231.8629533718977,-208.52375419776692
309530.0,1231.8629533718977,-208.52375419776692
309660.0,1231.8629533718977,-208.52375419776692
309790.0,1231.8629533718977,-208.52375419776692
309920.0,1231.8629533718977,-208.52375419776692
310050.0,1231.8629533718977,-208.52375419776692
310180.0,1231.8629533718977,-208.52375419776692
310310.0,1231.8629533718977,-208.52375419776692
310440.0,1231.8629533718977,-208.52375419776692
310570.0,1231.8629533718977,-208.52375419776692
310700.0,1231.8629533718977,-208.52375419776692
310830.0,1231.8629533718977,-208.52375419776692
310960.0,1231.8629533718977,-208.52375419776692
311090.0,1231.8629533718977,-208.52375419776692
311220.0,1231.8629533718977,-208.52375419776692
311350.0,1231.8629533718977,-208.52375419776692
311480.0,1231.8629533718977,-208.52375419776692
311610.0,1231.8629533718977,-208.52375419776692
