freq,real,imag
344240.0,4183.593202344779,0.0
344370.0,4183.593202344779,0.0
344500.0,4183.593202344779,0.0
344630.0,4183.593202344779,0.0
344760.0,4183.593202344779,0.0
344890.0,4183.593202344779,0.0
345020.0,4183.593202344779,0.0
345150.0,4183.593202344779,0.0
345280.0,4183.593202344779,0.0
345410.0,4183.593202344779,0.0
345540.0,4183.593202344779,0.0
345670.0,4183.593202344779,0.0
345800.0,4183.593202344779,0.0
345930.0,4183.593202344779,0.0
346060.0,4183.593202344779,0.0
346190.0,4183.593202344779,0.0
346320.0,4183.593202344779,0.0
346450.0,4183.593202344779,0.0
346580.0,4183.593202344779,0.0
346710.0,4183.593202344779,0.0
346840.0,4183.593202344779,0.0
346970.0,4183.593202344779,0.0
347100.0,4183.593202344779,0.0
347230.0,4183.593202344779,0.0
347360.0,4183.593202344779,0.0
347490.0,4183.593202344779,0.0
347620.0,4183.593202344779,0.0
347750.0,4183.593202344779,0.0
347880.0,4183.593202344779,0.0
348010.0,4183.593202344779,0.0
348140.0,4183.593202344779,0.0
348270.0,4183.593202344779,0.0
348400.0,4183.593202344779,0.0
348530.0,4183.593202344779,0.0
348660.0,4183.593202344779,0.0
348790.0,4183.593202344779,0.0
348920.0,4183.593202344779,0.0
349050.0,4183.593202344779,0.0
349180.0,4183.593202344779,0.0
349310.0,4183.593202344779,0.0
349440.0,4183.593202344779,0.0
349570.0,4183.593202344779,0.0
349700.0,4183.593202344779,0.0
349830.0,4183.593202344779,0.0
349960.0,4183.593202344779,0.0
350090.0,4183.593202344779,0.0
350220.0,4183.593202344779,0.0
350350.0,4183.593202344779,0.0
350480.0,4183.593202344779,0.0
350610.0,4183.593202344779,0.0
350740.0,4183.593202344779,0.0
350870.0,4183.593202344779,0.0
351000.0,4183.593202344779,0.0
351130.0,4183.593202344779,0.0
351260.0,4183.593202344779,0.0
351390.0,4183.593202344779,0.0
351520.0,4183.593202344779,0.0
351650.0,4183.593202344779,0.0
351780.0,4183.593202344779,0.0
351910.0,4183.593202344779,0.0
352040.0,4183.593202344779,0.0
352170.0,4183.593202344779,0.0
352300.0,4183.593202344779,0.0
352430.0,4183.593202344779,0.0
352560.0,4183.593202344779,0.0
352690.0,4183.593202344779,0.0
352820.0,4183.593202344779,0.0
352950.0,4183.593202344779,0.0
353080.0,4183.593202344779,0.0
353210.0,4183.593202344779,0.0
353340.0,4183.593202344779,0.0
353470.0,4183.593202344779,0.0
353600.0,4183.593202344779,0.0
353730.0,4183.593202344779,0.0
353860.0,4183.593202344779,0.0
353990.0,4183.593202344779,0.0
354120.0,4183.593202344779,0.0
354250.0,4183.593202344779,0.0
354380.0,4183.593202344779,0.0
354510.0,4183.593202344779,0.0
354640.0,4183.593202344779,0.0
354770.0,4183.593202344779,0.0
354900.0,4183.593202344779,0.0
355030.0,4183.593202344779,0.0
355160.0,4183.593202344779,0.0
355290.0,4183.593202344779,0.0
355420.0,4183.593202344779,0.0
355550.0,4183.593202344779,0.0
355680.0,4183.593202344779,0.0
355810.0,4183.593202344779,0.0
355940.0,4183.593202344779,0.0
356070.0,4183.593202344779,0.0
356200.0,4183.593202344779,0.0
356330.0,4183.593202344779,0.0
356460.0,4183.593202344779,0.0
356590.0,4183.593202344779,0.0
356720.0,4183.593202344779,0.0
356850.0,4183.593202344779,0.0
356980.0,4183.593202344779,0.0
357110.0,4183.593202344779,0.0
357240.0,4183.593202344779,0.0
357370.0,4183.593202344779,0.0
357500.0,4183.593202344779,0.0
357630.0,4183.593202344779,0.0
357760.0,4183.593202344779,0.0
357890.0,4183.593202344779,0.0
358020.0,4183.593202344779,0.0
358150.0,4183.593202344779,0.0
358280.0,4183.593202344779,0.0
358410.0,4183.593202344779,0.0
358540.0,4183.593202344779,0.0
358670.0,4183.593202344779,0.0
358800.0,4183.593202344779,0.0
358930.0,4183.593202344779,0.0
359060.0,4183.593202344779,0.0
359190.0,4183.593202344779,0.0
359320.0,4183.593202344779,0.0
359450.0,4183.593202344779,0.0
359580.0,4183.593202344779,0.0
359710.0,4183.593202344779,0.0
359840.0,4183.593202344779,0.0
359970.0,4183.593202344779,0.0
360100.0,4183.593202344779,0.0
360230.0,4183.593202344779,0.0
360360.0,4183.593202344779,0.0
360490.0,4183.593202344779,0.0
360620.0,4183.593202344779,0.0
360750.0,4183.593202344779,0.0
360880.0,4183.593202344779,0.0
361010.0,4183.593202344779,0.0
361140.0,4183.593202344779,0.0
361270.0,4183.593202344779,0.0
361400.0,4183.593202344779,0.0
361530.0,4183.593202344779,0.0
361660.0,4183.593202344779,0.0
361790.0,4183.593202344779,0.0
361920.0,4183.593202344779,0.0
362050.0,4183.593202344779,0.0
362180.0,4183.593202344779,0.0
362310.0,4183.593202344779,0.0
362440.0,4183.593202344779,0.0
362570.0,4183.593202344779,0.0
362700.0,4183.593202344779,0.0
362830.0,4183.593202344779,0.0
362960.0,4183.593202344779,0.0
363090.0,4183.593202344779,0.0
363220.0,4183.593202344779,0.0
363350.0,4183.593202344779,0.0
363480.0,4183.593202344779,0.0
363610.0,4183.593202344779,0.0
363740.0,4183.593202344779,0.0
363870.0,4183.593202344779,0.0
364000.0,4183.593202344779,0.0
364130.0,4183.593202344779,0.0
364260.0,4183.593202344779,0.0
364390.0,4183.593202344779,0.0
364520.0,4183.593202344779,0.0
364650.0,4183.593202344779,0.0
364780.0,4183.593202344779,0.0
364910.0,4183.593202344779,0.0
365040.0,4183.593202344779,0.0
365170.0,4183.593202344779,0.0
365300.0,4183.593202344779,0.0
365430.0,4183.593202344779,0.0
365560.0,4183.593202344779,0.0
365690.0,4183.593202344779,0.0
365820.0,4183.593202344779,0.0
365950.0,4183.593202344779,0.0
366080.0,4183.593202344779,0.0
366210.0,4183.593202344779,0.0
366340.0,4183.593202344779,0.0
366470.0,4183.593202344779,0.0
366600.0,4183.593202344779,0.0
366730.0,4183.593202344779,0.0
366860.0,4183.593202344779,0.0
366990.0,4183.593202344779,0.0
367120.0,4183.593202344779,0.0
367250.0,4183.593202344779,0.0
367380.0,4183.593202344779,0.0
367510.0,4183.593202344779,0.0
367640.0,4183.593202344779,0.0
367770.0,4183.593202344779,0.0
367900.0,4183.593202344779,0.0
368030.0,4183.593202344779,0.0
368160.0,4183.593202344779,0.0
368290.0,4183.593202344779,0.0
368420.0,4183.593202344779,0.0
368550.0,4183.593202344779,0.0
368680.0,4183.593202344779,0.0
368810.0,4183.593202344779,0.0
368940.0,4183.593202344779,0.0
369070.0,4183.593202344779,0.0
369200.0,4183.593202344779,0.0
369330.0,4183.593202344779,0.0
369460.0,4183.593202344779,0.0
369590.0,4183.593202344779,0.0
369720.0,4183.593202344779,0.0
369850.0,4183.593202344779,0.0
369980.0,4183.593202344779,0.0
370110.0,4183.593202344779,0.0
370240.0,4183.593202344779,0.0
370370.0,4183.593202344779,0.0
370500.0,4183.593202344779,0.0
370630.0,4183.593202344779,0.0
370760.0,4183.593202344779,0.0
370890.0,4183.593202344779,0.0
371020.0,4183.593202344779,0.0
371150.0,4183.593202344779,0.0
371280.0,4183.593202344779,0.0
371410.0,4183.593202344779,0.0
371540.0,4183.593202344779,0.0
371670.0,4183.593202344779,0.0
371800.0,4183.593202344779,0.0
371930.0,4183.593202344779,0.0
372060.0,4183.593202344779,0.0
372190.0,4183.593202344779,0.0
372320.0,4183.593202344779,0.0
372450.0,4183.593202344779,0.0
372580.0,4183.593202344779,0.0
372710.0,4183.593202344779,0.0
372840.0,4183.593202344779,0.0
372970.0,4183.593202344779,0.0
373100.0,4183.593202344779,0.0
373230.0,4183.593202344779,0.0
373360.0,4183.593202344779,0.0
373490.0,4183.593202344779,0.0
373620.0,4183.593202344779,0.0
373750.0,4183.593202344779,0.0
373880.0,4183.593202344779,0.0
374010.0,4183.593202344779,0.0
374140.0,4183.593202344779,0.0
374270.0,4183.593202344779,0.0
374400.0,4183.593202344779,0.0
374530.0,4183.593202344779,0.0
374660.0,4183.593202344779,0.0
374790.0,4183.593202344779,0.0
374920.0,4183.593202344779,0.0
375050.0,4183.593202344779,0.0
375180.0,4183.593202344779,0.0
375310.0,4183.593202344779,0.0
375440.0,4183.593202344779,0.0
375570.0,4183.593202344779,0.0
375700.0,4183.593202344779,0.0
375830.0,4183.593202344779,0.0
375960.0,4183.593202344779,0.0
376090.0,4183.593202344779,0.0
376220.0,4183.593202344779,0.0
376350.0,4183.593202344779,0.0
376480.0,4183.593202344779,0.0
376610.0,4114.79869402333,0.0
376740.0,4114.79869402333,0.0
376870.0,4114.79869402333,0.0
377000.0,4114.79869402333,0.0
377130.0,4114.79869402333,0.0
377260.0,4114.79869402333,0.0
377390.0,4114.79869402333,0.0
377520.0,4114.79869402333,0.0
377650.0,4114.79869402333,0.0
377780.0,4114.79869402333,0.0
377910.0,4114.79869402333,0.0
378040.0,4114.79869402333,0.0
378170.0,4114.79869402333,0.0
378300.0,4114.79869402333,0.0
378430.0,4114.79869402333,0.0
378560.0,4114.79869402333,0.0
378690.0,4114.79869402333,0.0
378820.0,4114.79869402333,0.0
378950.0,4114.79869402333,0.0
379080.0,4114.79869402333,0.0
379210.0,4114.79869402333,0.0
379340.0,4114.79869402333,0.0
379470.0,4114.79869402333,0.0
379600.0,4114.79869402333,0.0
379730.0,4114.79869402333,0.0
379860.0,4114.79869402333,0.0
379990.0,4114.79869402333,0.0
380120.0,4114.79869402333,0.0
380250.0,4114.79869402333,0.0
380380.0,4114.79869402333,0.0
380510.0,4114.79869402333,0.0
380640.0,4114.79869402333,0.0
380770.0,4114.79869402333,0.0
380900.0,4114.79869402333,0.0
381030.0,4114.79869402333,0.0
381160.0,4114.79869402333,0.0
381290.0,4114.79869402333,0.0
381420.0,4114.79869402333,0.0
381550.0,4114.79869402333,0.0
381680.0,4114.79869402333,0.0
381810.0,4114.79869402333,0.0
381940.0,4114.79869402333,0.0
382070.0,4114.79869402333,0.0
382200.0,4114.79869402333,0.0
382330.0,4114.79869402333,0.0
382460.0,4114.79869402333,0.0
382590.0,4114.79869402333,0.0
382720.0,4114.79869402333,0.0
382850.0,4114.79869402333,0.0
382980.0,4114.79869402333,0.0
383110.0,4114.79869402333,0.0
383240.0,4114.79869402333,0.0
383370.0,4114.79869402333,0.0
383500.0,4114.79869402333,0.0
383630.0,4114.79869402333,0.0
383760.0,4114.79869402333,0.0
383890.0,4114.79869402333,0.0
384020.0,4114.79869402333,0.0
384150.0,4114.79869402333,0.0
384280.0,4114.79869402333,0.0
384410.0,4114.79869402333,0.0
384540.0,4114.79869402333,0.0
384670.0,4114.79869402333,0.0
384800.0,4114.79869402333,0.0
384930.0,4114.79869402333,0.0
385060.0,4114.79869402333,0.0
385190.0,4114.79869402333,0.0
385320.0,4114.79869402333,0.0
385450.0,4114.79869402333,0.0
385580.0,4114.79869402333,0.0
385710.0,4114.79869402333,0.0
385840.0,4114.79869402333,0.0
385970.0,4114.79869402333,0.0
386100.0,4114.79869402333,0.0
386230.0,4114.79869402333,0.0
386360.0,4114.79869402333,0.0
386490.0,4114.79869402333,0.0
386620.0,4114.79869402333,0.0
386750.0,4114.79869402333,0.0
386880.0,4114.79869402333,0.0
387010.0,4114.79869402333,0.0
387140.0,4114.79869402333,0.0
387270.0,4114.79869402333,0.0
387400.0,4114.79869402333,0.0
387530.0,4114.79869402333,0.0
387660.0,4114.79869402333,0.0
387790.0,4114.79869402333,0.0
387920.0,4114.79869402333,0.0
388050.0,4114.79869402333,0.0
388180.0,4114.79869402333,0.0
388310.0,4114.79869402333,0.0
388440.0,4114.79869402333,0.0
388570.0,4114.79869402333,0.0
388700.0,4114.79869402333,0.0
388830.0,4114.79869402333,0.0
388960.0,4114.79869402333,0.0
389090.0,4114.79869402333,0.0
389220.0,4114.79869402333,0.0
389350.0,4114.79869402333,0.0
389480.0,4114.79869402333,0.0
389610.0,4114.79869402333,0.0
389740.0,4114.79869402333,0.0
389870.0,4114.79869402333,0.0
390000.0,4114.79869402333,0.0
390130.0,4114.79869402333,0.0
390260.0,4114.79869402333,0.0
390390.0,4114.79869402333,0.0
390520.0,4114.79869402333,0.0
390650.0,4114.79869402333,0.0
390780.0,4114.79869402333,0.0
390910.0,4114.79869402333,0.0
391040.0,4114.79869402333,0.0
391170.0,4114.79869402333,0.0
391300.0,4114.79869402333,0.0
391430.0,4114.79869402333,0.0
391560.0,4114.79869402333,0.0
391690.0,4114.79869402333,0.0
391820.0,4114.79869402333,0.0
391950.0,4114.79869402333,0.0
392080.0,4114.79869402333,0.0
392210.0,4114.79869402333,0.0
392340.0,4114.79869402333,0.0
392470.0,4114.79869402333,0.0
392600.0,4114.79869402333,0.0
392730.0,4114.79869402333,0.0
392860.0,4114.79869402333,0.0
392990.0,4114.79869402333,0.0
393120.0,4114.79869402333,0.0
393250.0,4114.79869402333,0.0
393380.0,4114.79869402333,0.0
393510.0,4114.79869402333,0.0
393640.0,4114.79869402333,0.0
393770.0,4114.79869402333,0.0
393900.0,4114.79869402333,0.0
394030.0,4114.79869402333,0.0
394160.0,4114.79869402333,0.0
394290.0,4114.79869402333,0.0
394420.0,4114.79869402333,0.0
394550.0,4114.79869402333,0.0
394680.0,4114.79869402333,0.0
394810.0,4114.79869402333,0.0
394940.0,4114.79869402333,0.0
395070.0,4114.79869402333,0.0
395200.0,4114.79869402333,0.0
395330.0,4114.79869402333,0.0
395460.0,4114.79869402333,0.0
395590.0,4114.79869402333,0.0
395720.0,4114.79869402333,0.0
395850.0,4114.79869402333,0.0
395980.0,4114.79869402333,0.0
396110.0,4114.79869402333,0.0
396240.0,4114.79869402333,0.0
396370.0,4114.79869402333,0.0
396500.0,4114.79869402333,0.0
396630.0,4114.79869402333,0.0
396760.0,4114.79869402333,0.0
396890.0,4114.79869402333,0.0
397020.0,4114.79869402333,0.0
397150.0,4114.79869402333,0.0
397280.0,4114.79869402333,0.0
397410.0,4114.79869402333,0.0
397540.0,4114.79869402333,0.0
397670.0,4114.79869402333,0.0
397800.0,4114.79869402333,0.0
397930.0,4114.79869402333,0.0
398060.0,4114.79869402333,0.0
398190.0,4114.79869402333,0.0
398320.0,4114.79869402333,0.0
398450.0,4114.79869402333,0.0
398580.0,4114.79869402333,0.0
398710.0,4114.79869402333,0.0
398840.0,4114.79869402333,0.0
398970.0,4114.79869402333,0.0
399100.0,4114.79869402333,0.0
399230.0,4114.79869402333,0.0
399360.0,4114.79869402333,0.0
399490.0,4114.79869402333,0.0
399620.0,4114.79869402333,0.0
399750.0,4114.79869402333,0.0
399880.0,4114.79869402333,0.0
400010.0,4114.79869402333,0.0
400140.0,4114.79869402333,0.0
400270.0,4114.79869402333,0.0
400400.0,4114.79869402333,0.0
400530.0,4114.79869402333,0.0
400660.0,4114.79869402333,0.0
400790.0,4114.79869402333,0.0
400920.0,4114.79869402333,0.0
401050.0,4114.79869402333,0.0
401180.0,4114.79869402333,0.0
401310.0,4114.79869402333,0.0
401440.0,4114.79869402333,0.0
401570.0,4114.79869402333,0.0
401700.0,4114.79869402333,0.0
401830.0,4114.79869402333,0.0
401960.0,4114.79869402333,0.0
402090.0,4114.79869402333,0.0
402220.0,4114.79869402333,0.0
402350.0,4114.79869402333,0.0
402480.0,4114.79869402333,0.0
402610.0,4114.79869402333,0.0
402740.0,4114.79869402333,0.0
402870.0,4114.79869402333,0.0
403000.0,4114.79869402333,0.0
403130.0,4114.79869402333,0.0
403260.0,4114.79869402333,0.0
403390.0,4114.79869402333,0.0
403520.0,4114.79869402333,0.0
403650.0,4114.79869402333,0.0
403780.0,4114.79869402333,0.0
403910.0,4114.79869402333,0.0
404040.0,4114.79869402333,0.0
404170.0,4114.79869402333,0.0
404300.0,4114.79869402333,0.0
404430.0,4114.79869402333,0.0
404560.0,4114.79869402333,0.0
404690.0,4114.79869402333,0.0
404820.0,4114.79869402333,0.0
404950.0,4114.79869402333,0.0
405080.0,4114.79869402333,0.0
405210.0,4114.79869402333,0.0
405340.0,4114.79869402333,0.0
405470.0,4114.79869402333,0.0
405600.0,4114.79869402333,0.0
405730.0,4114.79869402333,0.0
405860.0,4114.79869402333,0.0
405990.0,4114.79869402333,0.0
406120.0,4114.79869402333,0.0
406250.0,4114.79869402333,0.0
406380.0,4114.79869402333,0.0
406510.0,4114.79869402333,0.0
406640.0,4114.79869402333,0.0
406770.0,4114.79869402333,0.0
406900.0,4114.79869402333,0.0
407030.0,4114.79869402333,0.0
407160.0,4114.79869402333,0.0
407290.0,4114.79869402333,0.0
407420.0,4114.79869402333,0.0
407550.0,4114.79869402333,0.0
407680.0,4114.79869402333,0.0
407810.0,4114.79869402333,0.0
407940.0,4114.79869402333,0.0
408070.0,4114.79869402333,0.0
408200.0,4114.79869402333,0.0
408330.0,4114.79869402333,0.0
408460.0,4114.79869402333,0.0
408590.0,4114.79869402333,0.0
408720.0,4114.79869402333,0.0
408850.0,4114.79869402333,0.0
408980.0,4114.79869402333,0.0
409110.0,4114.79869402333,0.0
409240.0,4114.79869402333,0.0
409370.0,4114.79869402333,0.0
409500.0,4114.79869402333,0.0
409630.0,4114.79869402333,0.0
409760.0,4114.79869402333,0.0
409890.0,4114.79869402333,0.0
410020.0,4114.79869402333,0.0
410150.0,4114.79869402333,0.0
410280.0,4114.79869402333,0.0
410410.0,4114.79869402333,0.0
410540.0,4114.79869402333,0.0
410670.0,4114.79869402333,0.0
410800.0,4114.79869402333,0.0
410930.0,4114.79869402333,0.0
411060.0,4114.79869402333,0.0
411190.0,4114.79869402333,0.0
411320.0,4114.79869402333,0.0
411450.0,4114.79869402333,0.0
411580.0,4114.79869402333,0.0
411710.0,4114.79869402333,0.0
411840.0,4114.79869402333,0.0
411970.0,4114.79869402333,0.0
412100.0,4114.79869402333,0.0
412230.0,4114.79869402333,0.0
412360.0,4114.79869402333,0.0
412490.0,4114.79869402333,0.0
412620.0,4114.79869402333,0.0
412750.0,4114.79869402333,0.0
412880.0,4114.79869402333,0.0
413010.0,4114.79869402333,0.0
413140.0,4114.79869402333,0.0
413270.0,4114.79869402333,0.0
413400.0,4114.79869402333,0.0
413530.0,4114.79869402333,0.0
413660.0,4114.79869402333,0.0
413790.0,4114.79869402333,0.0
413920.0,4114.79869402333,0.0
414050.0,4114.79869402333,0.0
414180.0,4114.79869402333,0.0
414310.0,4114.79869402333,0.0
414440.0,4114.79869402333,0.0
414570.0,4114.79869402333,0.0
414700.0,4114.79869402333,0.0
414830.0,4114.79869402333,0.0
414960.0,4114.79869402333,0.0
415090.0,4114.79869402333,0.0
415220.0,4114.79869402333,0.0
415350.0,4114.79869402333,0.0
415480.0,4114.79869402333,0.0
415610.0,4114.79869402333,0.0
415740.0,4114.79869402333,0.0
415870.0,4114.79869402333,0.0
416000.0,4114.79869402333,0.0
416130.0,4114.79869402333,0.0
416260.0,4114.79869402333,0.0
416390.0,4114.79869402333,0.0
416520.0,4114.79869402333,0.0
416650.0,4114.79869402333,0.0
416780.0,4114.79869402333,0.0
416910.0,4114.79869402333,0.0
417040.0,4114.79869402333,0.0
417170.0,4114.79869402333,0.0
417300.0,4114.79869402333,0.0
417430.0,4114.79869402333,0.0
417560.0,4114.79869402333,0.0
417690.0,4114.79869402333,0.0
417820.0,4114.79869402333,0.0
417950.0,4114.79869402333,0.0
418080.0,4114.79869402333,0.0
418210.0,4114.79869402333,0.0
418340.0,4114.79869402333,0.0
418470.0,4114.79869402333,0.0
418600.0,4114.79869402333,0.0
418730.0,4114.79869402333,0.0
418860.0,4114.79869402333,0.0
418990.0,4114.79869402333,0.0
419120.0,4114.79869402333,0.0
419250.0,4114.79869402333,0.0
419380.0,4114.79869402333,0.0
419510.0,4114.79869402333,0.0
419640.0,4114.79869402333,0.0
419770.0,4114.79869402333,0.0
419900.0,4114.79869402333,0.0
420030.0,4114.79869402333,0.0
420160.0,4114.79869402333,0.0
420290.0,4114.79869402333,0.0
420420.0,4114.79869402333,0.0
420550.0,4114.79869402333,0.0
420680.0,4114.79869402333,0.0
420810.0,4114.79869402333,0.0
420940.0,4114.79869402333,0.0
421070.0,4114.79869402333,0.0
421200.0,4114.79869402333,0.0
421330.0,4114.79869402333,0.0
421460.0,4114.79869402333,0.0
421590.0,4114.79869402333,0.0
421720.0,4114.79869402333,0.0
421850.0,4114.79869402333,0.0
421980.0,4114.79869402333,0.0
422110.0,4114.79869402333,0.0
422240.0,4114.79869402333,0.0
422370.0,4114.79869402333,0.0
422500.0,4114.79869402333,0.0
422630.0,4114.79869402333,0.0
422760.0,4114.79869402333,0.0
422890.0,4114.79869402333,0.0
423020.0,4114.79869402333,0.0
423150.0,4114.79869402333,0.0
423280.0,4114.79869402333,0.0
423410.0,4114.79869402333,0.0
423540.0,4114.79869402333,0.0
423670.0,4114.79869402333,0.0
423800.0,4114.79869402333,0.0
423930.0,4114.79869402333,0.0
424060.0,4114.79869402333,0.0
424190.0,4114.79869402333,0.0
424320.0,4114.79869402333,0.0
424450.0,4114.79869402333,0.0
424580.0,4114.79869402333,0.0
424710.0,4114.79869402333,0.0
424840.0,4114.79869402333,0.0
424970.0,4114.79869402333,0.0
425100.0,4114.79869402333,0.0
425230.0,4114.79869402333,0.0
425360.0,4114.79869402333,0.0
425490.0,4114.79869402333,0.0
425620.0,4114.79869402333,0.0
425750.0,4114.79869402333,0.0
425880.0,4114.79869402333,0.0
426010.0,4114.79869402333,0.0
426140.0,4114.79869402333,0.0
426270.0,4114.79869402333,0.0
426400.0,4114.79869402333,0.0
426530.0,4114.79869402333,0.0
426660.0,4114.79869402333,0.0
426790.0,4114.79869402333,0.0
426920.0,4114.79869402333,0.0
427050.0,4114.79869402333,0.0
427180.0,4114.79869402333,0.0
427310.0,4114.79869402333,0.0
427440.0,4114.79869402333,0.0
427570.0,4114.79869402333,0.0
