freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
81900.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82030.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82160.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82290.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82420.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82550.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82680.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82810.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
82940.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83070.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83200.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83330.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83460.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83590.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83720.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83850.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
83980.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84110.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84240.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84370.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84500.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84630.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84760.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
84890.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85020.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85150.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85280.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85410.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85540.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85670.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85800.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
85930.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86060.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86190.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86320.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86450.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86580.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86710.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86840.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
86970.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87100.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87230.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87360.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87490.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87620.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87750.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
87880.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88010.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88140.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88270.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88400.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88530.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88660.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88790.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
88920.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89050.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89180.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89310.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89440.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89570.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89700.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89830.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
89960.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90090.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90220.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90350.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90480.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90610.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90740.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
90870.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91000.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91130.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91260.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91390.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91520.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91650.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
91780.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
