freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
286520.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286650.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286780.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286910.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287040.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287170.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287300.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287430.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287560.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287690.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287820.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
287950.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288080.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288210.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288340.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288470.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288600.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288730.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288860.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
288990.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289120.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289250.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289380.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289510.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289640.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289770.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
289900.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290030.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290160.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290290.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290420.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290550.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290680.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290810.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
290940.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291070.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291200.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291330.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291460.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291590.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291720.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291850.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
291980.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292110.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292240.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292370.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292500.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292630.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292760.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
292890.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293020.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293150.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293280.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293410.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293540.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293670.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293800.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
293930.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294060.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294190.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294320.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294450.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294580.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294710.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294840.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
294970.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295100.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295230.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295360.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295490.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295620.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295750.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
295880.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296010.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296140.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296270.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296400.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296530.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296660.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296790.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
296920.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297050.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297180.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297310.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297440.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297570.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297700.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297830.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
297960.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298090.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298220.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298350.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298480.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298610.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298740.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
298870.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299000.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299130.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299260.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299390.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299520.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299650.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299780.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
299910.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300040.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300170.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300300.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300430.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300560.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300690.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300820.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
300950.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301080.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301210.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301340.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301470.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301600.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301730.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
301860.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
